"25/7/2020 14:27:03","413705490","发动机使用中","0.1","118.058412","24.411115","220.4"
"25/7/2020 14:29:23","413705490","发动机使用中","54","-63.965123","-4.276957","222.6"
"25/7/2020 14:30:39","413705490","发动机使用中","0.1","118.058415","24.411113","151.6"
"25/7/2020 14:30:44","413705490","发动机使用中","0.1","118.058415","24.411113","162.1"
"25/7/2020 14:31:06","413705490","发动机使用中","0.1","118.058415","24.41111","88.3"
"25/7/2020 14:31:42","413705490","发动机使用中","0.1","118.058418","24.411108","97.9"
"25/7/2020 14:32:02","413705490","发动机使用中","0.1","118.058423","24.411107","87.7"
"25/7/2020 14:32:08","413705490","发动机使用中","0.1","118.058423","24.411108","86.5"
"25/7/2020 14:32:10","413705490","发动机使用中","0.1","118.058425","24.411108","55"
"25/7/2020 14:32:14","413705490","发动机使用中","0.1","118.058427","24.41111","41.3"
"25/7/2020 14:32:16","413705490","发动机使用中","0.2","118.058428","24.411112","37.9"
"25/7/2020 14:32:18","413705490","发动机使用中","0.2","118.05843","24.411113","41.4"
"25/7/2020 14:32:20","413705490","发动机使用中","0.1","118.058432","24.411115","23.9"
"25/7/2020 14:32:22","413705490","发动机使用中","0.3","118.058433","24.411117","45.3"
"25/7/2020 14:32:24","413705490","发动机使用中","0.3","118.058435","24.411118","35.6"
"25/7/2020 14:32:26","413705490","发动机使用中","0.4","118.058437","24.411122","38.9"
"25/7/2020 14:32:28","413705490","发动机使用中","0.3","118.058438","24.411123","38.7"
"25/7/2020 14:32:30","413705490","发动机使用中","0.4","118.058443","24.411128","31.5"
"25/7/2020 14:32:32","413705490","发动机使用中","0.5","118.058443","24.41113","43.1"
"25/7/2020 14:32:34","413705490","发动机使用中","0.5","118.058447","24.411133","36.2"
"25/7/2020 14:32:36","413705490","发动机使用中","0.5","118.058452","24.41114","43"
"25/7/2020 14:32:38","413705490","发动机使用中","0.6","118.058455","24.411143","37.1"
"25/7/2020 14:32:41","413705490","发动机使用中","0.6","118.05846","24.411148","33.4"
"25/7/2020 14:32:42","413705490","发动机使用中","0.6","118.058462","24.411152","34.1"
"25/7/2020 14:32:44","413705490","发动机使用中","0.7","118.058467","24.411157","42.3"
"25/7/2020 14:32:46","413705490","发动机使用中","0.8","118.05847","24.411162","38.1"
"25/7/2020 14:32:49","413705490","发动机使用中","0.8","118.058478","24.41117","43.4"
"25/7/2020 14:32:50","413705490","发动机使用中","0.7","118.058483","24.411175","44.4"
"25/7/2020 14:32:52","413705490","发动机使用中","0.8","118.058488","24.41118","42.7"
"25/7/2020 14:32:54","413705490","发动机使用中","0.8","118.058492","24.411185","46"
"25/7/2020 14:32:56","413705490","发动机使用中","0.6","118.058497","24.411188","46.6"
"25/7/2020 14:32:58","413705490","发动机使用中","0.7","118.058502","24.411193","45"
"25/7/2020 14:33:00","413705490","发动机使用中","0.6","118.058507","24.411198","43.2"
"25/7/2020 14:33:02","413705490","发动机使用中","0.5","118.058512","24.411202","43.8"
"25/7/2020 14:33:04","413705490","发动机使用中","0.6","118.058515","24.411205","46.1"
"25/7/2020 14:33:06","413705490","发动机使用中","0.5","118.05852","24.411208","52.3"
"25/7/2020 14:33:08","413705490","发动机使用中","0.5","118.058522","24.41121","53.1"
"25/7/2020 14:33:10","413705490","发动机使用中","0.5","118.058528","24.411215","56.4"
"25/7/2020 14:33:12","413705490","发动机使用中","0.5","118.058533","24.411218","59.2"
"25/7/2020 14:33:14","413705490","发动机使用中","0.4","118.058538","24.41122","68.5"
"25/7/2020 14:33:16","413705490","发动机使用中","0.4","118.058542","24.411222","71.8"
"25/7/2020 14:33:18","413705490","发动机使用中","0.4","118.058547","24.411222","81.8"
"25/7/2020 14:33:20","413705490","发动机使用中","0.4","118.05855","24.411223","74.5"
"25/7/2020 14:33:22","413705490","发动机使用中","0.4","118.058555","24.411223","82.3"
"25/7/2020 14:33:26","413705490","发动机使用中","0.4","118.058563","24.411223","90"
"25/7/2020 14:33:36","413705490","发动机使用中","0.4","118.058585","24.411223","100.3"
"25/7/2020 14:33:47","413705490","发动机使用中","0.3","118.058603","24.411222","101.6"
"25/7/2020 14:33:56","413705490","发动机使用中","0.4","118.058623","24.411218","89.5"
"25/7/2020 14:34:06","413705490","发动机使用中","0.4","118.058643","24.411218","90.9"
"25/7/2020 14:34:16","413705490","发动机使用中","0.3","118.058665","24.411217","92.3"
"25/7/2020 14:34:26","413705490","发动机使用中","0.5","118.058685","24.411218","76.2"
"25/7/2020 14:34:36","413705490","发动机使用中","0.5","118.05871","24.411225","58.3"
"25/7/2020 14:34:36","413705490","发动机使用中","0.5","118.05871","24.411225","58.3"
"25/7/2020 14:34:46","413705490","发动机使用中","0.7","118.058737","24.411238","54.4"
"25/7/2020 14:34:56","413705490","发动机使用中","0.7","118.05877","24.411257","57.8"
"25/7/2020 14:35:06","413705490","发动机使用中","0.8","118.058803","24.411275","59.6"
"25/7/2020 14:35:16","413705490","发动机使用中","0.7","118.058838","24.411293","60.8"
"25/7/2020 14:35:27","413705490","发动机使用中","0.6","118.05887","24.411308","65"
"25/7/2020 14:35:36","413705490","发动机使用中","0.6","118.0589","24.411322","65.6"
"25/7/2020 14:35:46","413705490","发动机使用中","0.6","118.058925","24.411332","67.3"
"25/7/2020 14:35:56","413705490","发动机使用中","0.6","118.058952","24.41134","69.2"
"25/7/2020 14:36:06","413705490","发动机使用中","0.4","118.058977","24.411347","66.8"
"25/7/2020 14:36:16","413705490","发动机使用中","0.4","118.059002","24.411352","77.4"
"25/7/2020 14:36:26","413705490","发动机使用中","0.3","118.059022","24.411355","77.2"
"25/7/2020 14:36:36","413705490","发动机使用中","0.3","118.059038","24.411355","95.6"
"25/7/2020 14:36:46","413705490","发动机使用中","0.2","118.059052","24.411357","80.9"
"25/7/2020 14:36:56","413705490","发动机使用中","0.2","118.059065","24.411358","68.4"
"25/7/2020 14:37:06","413705490","发动机使用中","0.1","118.059075","24.411362","58.2"
"25/7/2020 14:37:27","413705490","发动机使用中","0.2","118.059085","24.411387","3.3"
"25/7/2020 14:37:36","413705490","发动机使用中","0.3","118.059087","24.411402","6.1"
"25/7/2020 14:37:46","413705490","发动机使用中","0.3","118.059087","24.411415","356.4"
"25/7/2020 14:37:56","413705490","发动机使用中","0.3","118.059085","24.411428","350.7"
"25/7/2020 14:38:06","413705490","发动机使用中","0.3","118.059082","24.411443","340.3"
"25/7/2020 14:38:17","413705490","发动机使用中","0.3","118.059075","24.411458","327.9"
"25/7/2020 14:38:27","413705490","发动机使用中","0.3","118.059068","24.411473","345.3"
"25/7/2020 14:38:36","413705490","发动机使用中","0.3","118.05906","24.411488","330.8"
"25/7/2020 14:38:46","413705490","发动机使用中","0.3","118.059052","24.411502","331.3"
"25/7/2020 14:38:56","413705490","发动机使用中","0.3","118.059042","24.41152","324.2"
"25/7/2020 14:39:05","413705490","发动机使用中","0.3","118.059032","24.411533","328.2"
"25/7/2020 14:39:17","413705490","发动机使用中","0.4","118.05902","24.411552","336.4"
"25/7/2020 14:39:27","413705490","发动机使用中","0.4","118.05901","24.411568","335.7"
"25/7/2020 14:39:37","413705490","发动机使用中","0.4","118.058997","24.411587","333.8"
"25/7/2020 14:39:47","413705490","发动机使用中","0.4","118.058983","24.411603","323.3"
"25/7/2020 14:39:56","413705490","发动机使用中","0.4","118.05897","24.41162","318.2"
"25/7/2020 14:40:05","413705490","发动机使用中","0.4","118.058958","24.411635","323.8"
"25/7/2020 14:40:17","413705490","发动机使用中","0.5","118.058942","24.411655","312.5"
"25/7/2020 14:40:27","413705490","发动机使用中","0.4","118.058928","24.411672","314.3"
"25/7/2020 14:40:37","413705490","发动机使用中","0.4","118.058912","24.41169","319.2"
"25/7/2020 14:40:46","413705490","发动机使用中","0.4","118.0589","24.411707","328.2"
"25/7/2020 14:40:57","413705490","发动机使用中","0.4","118.058885","24.411723","324.9"
"25/7/2020 14:41:05","413705490","发动机使用中","0.4","118.058873","24.41174","330.1"
"25/7/2020 14:41:17","413705490","发动机使用中","0.4","118.058858","24.41176","331.1"
"25/7/2020 14:41:26","413705490","发动机使用中","0.4","118.058847","24.411777","327.1"
"25/7/2020 14:41:37","413705490","发动机使用中","0.4","118.05883","24.411798","334.7"
"25/7/2020 14:41:46","413705490","发动机使用中","0.4","118.058818","24.411813","319.7"
"25/7/2020 14:42:13","413705490","发动机使用中","1.1","118.058728","24.411847","276.6"
"25/7/2020 14:42:18","413705490","发动机使用中","1.2","118.058703","24.41185","276.8"
"25/7/2020 14:42:21","413705490","发动机使用中","1.4","118.058682","24.411853","279.6"
"25/7/2020 14:42:25","413705490","发动机使用中","1.6","118.058652","24.411858","280.3"
"25/7/2020 14:42:28","413705490","发动机使用中","1.6","118.058628","24.411862","281.5"
"25/7/2020 14:42:31","413705490","发动机使用中","1.7","118.058603","24.411867","283"
"25/7/2020 14:42:34","413705490","发动机使用中","1.8","118.058578","24.411873","286.6"
"25/7/2020 14:42:38","413705490","发动机使用中","1.8","118.058542","24.411883","289.7"
"25/7/2020 14:42:41","413705490","发动机使用中","1.8","118.058515","24.411892","293.8"
"25/7/2020 14:42:45","413705490","发动机使用中","1.9","118.058478","24.411907","296.6"
"25/7/2020 14:42:48","413705490","发动机使用中","1.9","118.058452","24.411918","299.2"
"25/7/2020 14:42:51","413705490","发动机使用中","2","118.058427","24.411933","301"
"25/7/2020 14:42:54","413705490","发动机使用中","1.8","118.058393","24.411953","306.8"
"25/7/2020 14:42:57","413705490","发动机使用中","1.7","118.058372","24.411968","311.9"
"25/7/2020 14:43:01","413705490","发动机使用中","1.5","118.058353","24.411985","317.1"
"25/7/2020 14:43:07","413705490","发动机使用中","1.2","118.058325","24.412023","334.8"
"25/7/2020 14:43:11","413705490","发动机使用中","1.1","118.058318","24.412038","343.3"
"25/7/2020 14:43:15","413705490","发动机使用中","1.1","118.058312","24.41206","349.4"
"25/7/2020 14:43:17","413705490","发动机使用中","1.1","118.05831","24.412075","356.8"
"25/7/2020 14:43:21","413705490","发动机使用中","1","118.058312","24.41209","4.9"
"25/7/2020 14:43:25","413705490","发动机使用中","1","118.058313","24.41211","7.2"
"25/7/2020 14:43:28","413705490","发动机使用中","1.1","118.058317","24.412125","17.6"
"25/7/2020 14:43:31","413705490","发动机使用中","1.1","118.058322","24.41214","20.4"
"25/7/2020 14:43:35","413705490","发动机使用中","1.1","118.058328","23.211513","18.6"
"25/7/2020 14:43:35","413705490","发动机使用中","1.1","118.058328","24.412155","19.1"
"25/7/2020 14:43:37","413705490","发动机使用中","1.1","118.058337","24.412173","22.6"
"25/7/2020 14:43:41","413705490","发动机使用中","1.1","118.058345","24.412188","31"
"25/7/2020 14:43:45","413705490","发动机使用中","1.2","118.058358","24.412208","29"
"25/7/2020 14:43:48","413705490","发动机使用中","1.2","118.058368","24.412225","32.5"
"25/7/2020 14:43:49","413705490","发动机使用中","1.2","118.058368","23.211532","32.5"
"25/7/2020 14:43:51","413705490","发动机使用中","1.2","118.058378","24.41224","33.6"
"25/7/2020 14:43:54","413705490","发动机使用中","1.4","118.058395","24.41226","37.8"
"25/7/2020 14:43:58","413705490","发动机使用中","1.4","118.058407","24.412277","36.1"
"25/7/2020 14:44:04","413705490","发动机使用中","1.4","118.058435","24.412308","40.3"
"25/7/2020 14:44:15","413705490","发动机使用中","1.6","118.058492","24.412368","42.2"
"25/7/2020 14:44:25","413705490","发动机使用中","1.7","118.05855","24.412427","40.3"
"25/7/2020 14:44:34","413705490","发动机使用中","1.8","118.058603","24.412485","40.3"
"25/7/2020 14:44:45","413705490","发动机使用中","2","118.058673","24.412563","39"
"25/7/2020 14:44:55","413705490","发动机使用中","2.1","118.058738","24.412638","39"
"25/7/2020 14:45:03","413705490","发动机使用中","2.2","118.058802","24.41271","39.7"
"25/7/2020 14:45:15","413705490","发动机使用中","2.4","118.058883","24.412802","41.9"
"25/7/2020 14:45:25","413705490","发动机使用中","2.5","118.058963","24.41289","39.7"
"25/7/2020 14:45:34","413705490","发动机使用中","2.6","118.059042","24.412968","43.9"
"25/7/2020 14:45:38","413705490","发动机使用中","2.6","118.059078","24.413003","44.8"
"25/7/2020 14:45:41","413705490","发动机使用中","2.7","118.059108","24.41303","46.2"
"25/7/2020 14:45:45","413705490","发动机使用中","2.7","118.059148","24.413063","48.4"
"25/7/2020 14:45:48","413705490","发动机使用中","2.7","118.05918","24.413088","49.7"
"25/7/2020 14:45:51","413705490","发动机使用中","2.7","118.059212","24.413113","49.9"
"25/7/2020 14:45:55","413705490","发动机使用中","2.8","118.059255","24.413147","50.2"
"25/7/2020 14:45:58","413705490","发动机使用中","2.8","118.059288","24.41317","51.8"
"25/7/2020 14:46:01","413705490","发动机使用中","2.8","118.059323","24.413195","51.8"
"25/7/2020 14:46:03","413705490","发动机使用中","2.9","118.059358","24.41322","52.2"
"25/7/2020 14:46:15","413705490","发动机使用中","3","118.059493","24.413307","56.3"
"25/7/2020 14:46:25","413705490","发动机使用中","3","118.059623","24.413383","59.5"
"25/7/2020 14:46:35","413705490","发动机使用中","3.1","118.059762","24.413457","60.7"
"25/7/2020 14:46:45","413705490","发动机使用中","3.3","118.059905","24.413528","61.5"
"25/7/2020 14:46:55","413705490","发动机使用中","3.3","118.060053","24.4136","62.4"
"25/7/2020 14:47:03","413705490","发动机使用中","3.4","118.060192","24.413667","63.3"
"25/7/2020 14:47:15","413705490","发动机使用中","3.5","118.060365","24.413747","64"
"25/7/2020 14:47:25","413705490","发动机使用中","3.6","118.060528","24.41382","64.3"
"25/7/2020 14:47:45","413705490","发动机使用中","3.8","118.060872","24.413972","64.3"
"25/7/2020 14:47:55","413705490","发动机使用中","3.9","118.06105","24.414052","63.5"
"25/7/2020 14:48:03","413705490","发动机使用中","4","118.061215","24.414123","64.5"
"25/7/2020 14:48:15","413705490","发动机使用中","4.1","118.061423","24.414213","64.9"
"25/7/2020 14:48:24","413705490","发动机使用中","4.2","118.061618","24.414295","65.8"
"25/7/2020 14:48:35","413705490","发动机使用中","4.3","118.06182","24.414373","68.7"
"25/7/2020 14:48:45","413705490","发动机使用中","4.4","118.062028","24.414445","70.8"
"25/7/2020 14:48:55","413705490","发动机使用中","4.5","118.062267","24.414517","72.7"
