"25/7/2020 10:43:55","413706230","发动机使用中","0.3","118.222893","24.533573","225.5"
"25/7/2020 10:44:04","413706230","发动机使用中","0.4","118.222867","24.533558","221.9"
"25/7/2020 10:44:14","413706230","发动机使用中","0.4","118.222853","24.53355","216.3"
"25/7/2020 10:44:25","413706230","发动机使用中","0.4","118.22284","24.533562","213.1"
"25/7/2020 10:44:34","413706230","发动机使用中","0.4","118.222827","24.533537","218.5"
"25/7/2020 10:44:44","413706230","发动机使用中","0.3","118.222827","24.533508","230.8"
"25/7/2020 10:44:55","413706230","发动机使用中","0.4","118.222827","24.533493","240.5"
"25/7/2020 10:45:05","413706230","发动机使用中","0.4","118.2228","24.5335","248.8"
"25/7/2020 10:45:14","413706230","发动机使用中","0.4","118.222787","24.533497","257.1"
"25/7/2020 10:45:25","413706230","发动机使用中","0.4","118.222773","24.533488","263.7"
"25/7/2020 10:45:34","413706230","发动机使用中","0.4","118.222747","24.533485","268.7"
"25/7/2020 10:45:44","413706230","发动机使用中","0.4","118.222747","24.533493","272.7"
"25/7/2020 10:45:55","413706230","发动机使用中","0.4","118.222747","24.533485","275.6"
"25/7/2020 10:46:00","413706230","发动机使用中","0.4","118.222747","24.53348","276.9"
"25/7/2020 10:46:04","413706230","发动机使用中","0.4","118.222747","24.53348","277.4"
"25/7/2020 10:46:14","413706230","发动机使用中","0.4","118.222707","24.53348","279.4"
"25/7/2020 10:46:25","413706230","发动机使用中","0.4","118.222653","24.533472","281.7"
"25/7/2020 10:46:34","413706230","发动机使用中","0.4","118.22264","24.533468","283.5"
"25/7/2020 10:46:44","413706230","发动机使用中","0.4","118.222613","24.533472","285.7"
"25/7/2020 10:46:56","413706230","发动机使用中","0.4","118.2226","24.533485","287.2"
"25/7/2020 10:47:04","413706230","发动机使用中","0.5","118.22256","24.533493","289.4"
"25/7/2020 10:47:14","413706230","发动机使用中","0.5","118.222533","24.5335","290.6"
"25/7/2020 10:47:25","413706230","发动机使用中","0.5","118.222493","24.533513","292"
"25/7/2020 10:47:34","413706230","发动机使用中","0.5","118.22248","24.53353","293.7"
"25/7/2020 10:47:44","413706230","发动机使用中","0.5","118.222467","24.533545","295"
"25/7/2020 10:47:55","413706230","发动机使用中","0.5","118.222427","24.533553","296.9"
"25/7/2020 10:48:04","413706230","发动机使用中","0.5","118.222413","24.533558","297.7"
"25/7/2020 10:48:15","413706230","发动机使用中","0.5","118.2224","24.53357","299.2"
"25/7/2020 10:48:25","413706230","发动机使用中","0.5","118.22236","24.533582","300.5"
"25/7/2020 10:48:34","413706230","发动机使用中","0.5","118.222347","24.53359","304.2"
"25/7/2020 10:48:44","413706230","发动机使用中","0.4","118.222333","24.533603","308.1"
"25/7/2020 10:48:55","413706230","发动机使用中","0.2","118.222333","24.53359","277.4"
"25/7/2020 10:49:01","413706230","发动机使用中","0.2","118.222333","24.533595","277.4"
"25/7/2020 10:49:04","413706230","发动机使用中","0.2","118.22232","24.533598","277.4"
"25/7/2020 10:49:14","413706230","发动机使用中","0.3","118.22232","24.53359","205.6"
"25/7/2020 10:49:24","413706230","发动机使用中","0.4","118.22232","24.53357","194.8"
"25/7/2020 10:49:35","413706230","发动机使用中","0.4","118.22232","24.53357","183.8"
"25/7/2020 10:49:44","413706230","发动机使用中","0.4","118.22228","24.533553","175.5"
"25/7/2020 10:49:55","413706230","发动机使用中","0.5","118.222267","24.533545","166.5"
"25/7/2020 10:50:04","413706230","发动机使用中","0.5","118.222267","24.533533","161.8"
"25/7/2020 10:50:14","413706230","发动机使用中","0.5","118.22228","24.533508","153.6"
"25/7/2020 10:50:24","413706230","发动机使用中","0.5","118.222307","24.533488","144.3"
"25/7/2020 10:50:35","413706230","发动机使用中","0.5","118.222333","24.533463","133.6"
"25/7/2020 10:50:44","413706230","发动机使用中","0.6","118.222347","24.533443","126.5"
"25/7/2020 10:50:55","413706230","发动机使用中","0.6","118.222387","24.533423","120.4"
"25/7/2020 10:51:04","413706230","发动机使用中","0.7","118.222413","24.533412","117.2"
"25/7/2020 10:51:14","413706230","发动机使用中","0.7","118.222467","24.533395","114.3"
"25/7/2020 10:51:25","413706230","发动机使用中","0.8","118.222493","24.533378","112.9"
"25/7/2020 10:51:35","413706230","发动机使用中","0.8","118.222547","24.53337","112.8"
"25/7/2020 10:51:44","413706230","发动机使用中","0.9","118.222573","24.53335","113.7"
"25/7/2020 10:51:55","413706230","发动机使用中","0.9","118.222627","24.533322","115.4"
"25/7/2020 10:52:04","413706230","发动机使用中","1","118.222653","24.533305","117.2"
"25/7/2020 10:52:14","413706230","发动机使用中","1","118.222707","24.533277","119.8"
"25/7/2020 10:52:24","413706230","发动机使用中","1.1","118.22276","24.53326","122.2"
"25/7/2020 10:52:35","413706230","发动机使用中","1.1","118.222787","24.533237","125.8"
"25/7/2020 10:52:44","413706230","发动机使用中","1.1","118.22284","24.533192","129.1"
"25/7/2020 10:52:55","413706230","发动机使用中","1.2","118.222893","24.533147","133.2"
"25/7/2020 10:53:05","413706230","发动机使用中","1.2","118.22292","24.533102","140.5"
"25/7/2020 10:53:14","413706230","发动机使用中","1.2","118.222947","24.533053","147.6"
"25/7/2020 10:53:24","413706230","发动机使用中","1.2","118.222987","24.533005","153.2"
"25/7/2020 10:53:35","413706230","发动机使用中","1.2","118.223013","24.532947","157"
"25/7/2020 10:53:44","413706230","发动机使用中","1.4","118.22304","24.532895","159.8"
"25/7/2020 10:53:55","413706230","发动机使用中","1.6","118.223067","24.532817","162.7"
"25/7/2020 10:54:05","413706230","发动机使用中","1.7","118.22308","24.532743","164.5"
"25/7/2020 10:54:14","413706230","发动机使用中","1.8","118.22312","24.532663","166.3"
"25/7/2020 10:54:24","413706230","发动机使用中","1.9","118.223133","24.532582","167.2"
"25/7/2020 10:54:35","413706230","发动机使用中","2","118.223147","24.532483","169.8"
"25/7/2020 10:54:44","413706230","发动机使用中","2.2","118.22316","24.532387","172"
"25/7/2020 10:54:56","413706230","发动机使用中","2.3","118.22316","24.532255","173.7"
"25/7/2020 10:55:05","413706230","发动机使用中","2.4","118.223187","24.532153","174"
"25/7/2020 10:55:15","413706230","发动机使用中","2.5","118.2232","24.532043","174.2"
"25/7/2020 10:55:24","413706230","发动机使用中","2.5","118.2232","24.531955","173.8"
"25/7/2020 10:55:35","413706230","发动机使用中","2.8","118.223227","24.531828","173.3"
"25/7/2020 10:55:44","413706230","发动机使用中","3","118.223227","24.53171","172.7"
"25/7/2020 10:55:56","413706230","发动机使用中","3.3","118.22328","24.53152","171.7"
"25/7/2020 10:56:05","413706230","发动机使用中","3.5","118.223307","24.531357","171.3"
"25/7/2020 10:56:15","413706230","发动机使用中","3.7","118.223347","24.531177","170.6"
"25/7/2020 10:56:24","413706230","发动机使用中","3.9","118.223373","24.531015","169.8"
"25/7/2020 10:56:35","413706230","发动机使用中","4.1","118.223413","24.53082","169"
"25/7/2020 10:56:44","413706230","发动机使用中","4.3","118.22344","24.530648","168.3"
"25/7/2020 10:56:55","413706230","发动机使用中","4.5","118.223507","24.530405","167.8"
"25/7/2020 10:57:05","413706230","发动机使用中","4.6","118.22356","24.530205","167.3"
"25/7/2020 10:57:15","413706230","发动机使用中","4.8","118.223613","24.529977","167.1"
"25/7/2020 10:57:24","413706230","发动机使用中","5","118.22368","24.529773","165.5"
