"27/7/2020 09:20:04","413706230","发动机使用中","3.6","121.498667","31.37598","195.8"
"27/7/2020 09:20:12","413706230","发动机使用中","3.6","121.498613","31.37581","194.5"
"27/7/2020 09:20:23","413706230","发动机使用中","3.6","121.498587","31.375647","193.2"
"27/7/2020 09:20:34","413706230","发动机使用中","3.6","121.49852","31.375453","192.8"
"27/7/2020 09:20:35","413706230","发动机使用中","12","122.144547","31.054937","281.1"
"27/7/2020 09:20:43","413706230","发动机使用中","3.7","121.498493","31.375313","192.8"
"27/7/2020 09:20:52","413706230","发动机使用中","3.7","121.49844","31.375183","192.8"
"27/7/2020 09:21:04","413706230","发动机使用中","3.7","121.498387","31.374983","192.3"
"27/7/2020 09:21:12","413706230","发动机使用中","3.7","121.498347","31.37485","192.3"
"27/7/2020 09:21:24","413706230","发动机使用中","3.7","121.498293","31.374643","192.2"
"27/7/2020 09:23:11","413706230","发动机使用中","12.1","122.140787","31.05567","283"
"27/7/2020 09:23:12","413706230","发动机使用中","3.9","121.497853","31.372743","188"
"27/7/2020 09:23:24","413706230","发动机使用中","3.9","121.49784","31.372527","186.8"
"27/7/2020 09:23:30","413706230","发动机使用中","12.1","122.14008","31.055817","283.6"
"27/7/2020 09:23:34","413706230","发动机使用中","3.9","121.497827","31.372377","185.8"
"27/7/2020 09:23:43","413706230","发动机使用中","3.9","121.4978","31.372217","184.8"
"27/7/2020 09:23:52","413706230","发动机使用中","3.9","121.4978","31.37204","184.3"
"27/7/2020 09:24:03","413706230","发动机使用中","3.9","121.497773","31.37181","184.2"
"27/7/2020 09:24:13","413706230","发动机使用中","3.9","121.49776","31.371663","183.3"
"27/7/2020 09:24:24","413706230","发动机使用中","3.9","121.49776","31.37148","182.3"
"27/7/2020 09:24:34","413706230","发动机使用中","3.9","121.497747","31.371293","181.5"
"27/7/2020 09:24:43","413706230","发动机使用中","3.8","121.497747","31.371127","180.3"
"27/7/2020 09:24:53","413706230","发动机使用中","3.8","121.497747","31.370947","179"
"27/7/2020 09:25:04","413706230","发动机使用中","3.8","121.497747","31.370757","178.3"
"27/7/2020 09:25:13","413706230","发动机使用中","3.7","121.49776","31.370597","178"
"27/7/2020 09:25:24","413706230","发动机使用中","3.7","121.497747","31.370423","177.8"
"27/7/2020 09:25:34","413706230","发动机使用中","3.7","121.497747","31.37024","177.8"
"27/7/2020 09:25:43","413706230","发动机使用中","3.7","121.49776","31.370087","177.7"
"27/7/2020 09:25:52","413706230","发动机使用中","3.6","121.497773","31.369923","177.7"
"27/7/2020 09:26:03","413706230","发动机使用中","3.6","121.497787","31.369737","177.3"
"27/7/2020 09:26:14","413706230","发动机使用中","3.6","121.497787","31.36958","177.2"
"27/7/2020 09:26:24","413706230","发动机使用中","3.6","121.497827","31.36938","177.2"
"27/7/2020 09:26:33","413706230","发动机使用中","3.6","121.497827","31.36923","177.3"
"27/7/2020 09:26:43","413706230","发动机使用中","3.6","121.497827","31.369093","177.5"
"27/7/2020 09:26:52","413706230","发动机使用中","3.5","121.49784","31.36893","177.6"
"27/7/2020 09:27:03","413706230","发动机使用中","3.5","121.49784","31.36875","177.3"
"27/7/2020 09:27:13","413706230","发动机使用中","3.5","121.497867","31.368613","176.7"
"27/7/2020 09:27:24","413706230","发动机使用中","3.5","121.497893","31.368463","175.5"
"27/7/2020 09:27:33","413706230","发动机使用中","3.5","121.497907","31.368307","174.3"
"27/7/2020 09:27:43","413706230","发动机使用中","3.4","121.49792","31.368127","173.5"
